date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2017-01,-23.34246468957371,-61.87191912489124,191.0,30.24642857142857,CAoSF0NJSE0wb2dLRUlDQWdJQ2s4cHJTdEFF,3,-23.34246468957371x-61.87191912489124x2017-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-23.34246468957371x-61.87191912489124x2017-01/street_view_image.jpg
2017-09,43.22522774334482,19.72660294576619,492.0,17.064285714285713,,0,43.22522774334482x19.72660294576619x2017-09,/home/dmtuser/MyPetProjects/season_pipline/photo/43.22522774334482x19.72660294576619x2017-09/street_view_image.jpg
2017-06,43.26687650982679,27.11934573135764,396.0,18.90357142857143,CAoSF0NJSE0wb2dLRUlDQWdJREU0cXJndVFF,2,43.26687650982679x27.11934573135764x2017-06,/home/dmtuser/MyPetProjects/season_pipline/photo/43.26687650982679x27.11934573135764x2017-06/street_view_image.jpg
1971-02,34.69027101277899,-117.3401799727104,765.0,9.925,CAoSFkNJSE0wb2dLRUlDQWdJQzZ0YnpmTVE.,3,34.69027101277899x-117.3401799727104x1971-02,/home/dmtuser/MyPetProjects/season_pipline/photo/34.69027101277899x-117.3401799727104x1971-02/street_view_image.jpg
2025-06,-6.491104856646483,-43.71637998263179,337.0,26.57857142857143,-6DH6fCFpHCtk2r1FJjdCA,2,-6.491104856646483x-43.71637998263179x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-6.491104856646483x-43.71637998263179x2025-06/street_view_image.jpg
2015-06,49.5096044175911,114.5019249053928,697.0,17.807142857142857,zH2q2k3d4nRkV_fn9BzqLw,2,49.5096044175911x114.5019249053928x2015-06,/home/dmtuser/MyPetProjects/season_pipline/photo/49.5096044175911x114.5019249053928x2015-06/street_view_image.jpg
2016-08,47.58769928414384,-85.01172100406463,188.0,18.932142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHF3NF81RVE.,2,47.58769928414384x-85.01172100406463x2016-08,/home/dmtuser/MyPetProjects/season_pipline/photo/47.58769928414384x-85.01172100406463x2016-08/street_view_image.jpg
2022-05,33.92052480073382,78.48315471678939,4244.0,4.292857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRDJrNFhyUEE.,1,33.92052480073382x78.48315471678939x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/33.92052480073382x78.48315471678939x2022-05/street_view_image.jpg
2022-07,29.34456902531002,96.74257052854182,4303.0,9.69285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQ3V3dXF4YkE.,2,29.34456902531002x96.74257052854182x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/29.34456902531002x96.74257052854182x2022-07/street_view_image.jpg
2023-01,34.07849883146737,58.72397228027635,2157.0,-4.821428571428571,CAoSF0NJSE0wb2dLRUlDQWdJREJ4N08tb3dF,3,34.07849883146737x58.72397228027635x2023-01,/home/dmtuser/MyPetProjects/season_pipline/photo/34.07849883146737x58.72397228027635x2023-01/street_view_image.jpg
2017-05,27.75939410968208,72.14270200822504,160.0,36.01428571428571,CAoSFkNJSE0wb2dLRUlDQWdJRDRsTktwRHc.,1,27.75939410968208x72.14270200822504x2017-05,/home/dmtuser/MyPetProjects/season_pipline/photo/27.75939410968208x72.14270200822504x2017-05/street_view_image.jpg
2023-08,39.30677298882824,52.05473326074568,-28.0,27.34642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ3B5NEtHY2c.,2,39.30677298882824x52.05473326074568x2023-08,/home/dmtuser/MyPetProjects/season_pipline/photo/39.30677298882824x52.05473326074568x2023-08/street_view_image.jpg
2016-05,30.50622509675471,70.924869074505,134.0,33.81785714285714,CAoSFkNJSE0wb2dLRUlDQWdJQzh3TEhGQ1E.,1,30.50622509675471x70.924869074505x2016-05,/home/dmtuser/MyPetProjects/season_pipline/photo/30.50622509675471x70.924869074505x2016-05/street_view_image.jpg
2019-06,40.13995953824706,94.65035566684928,1146.0,23.97142857142857,,2,40.13995953824706x94.65035566684928x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/40.13995953824706x94.65035566684928x2019-06/street_view_image.jpg
2025-12,29.00105450055214,76.69810530545377,225.0,14.139285714285714,vuapoX1b9Z_fVvhM93vqYQ,3,29.00105450055214x76.69810530545377x2025-12,/home/dmtuser/MyPetProjects/season_pipline/photo/29.00105450055214x76.69810530545377x2025-12/street_view_image.jpg
2019-01,62.08580400376344,57.21144865353246,160.0,-14.132142857142856,CAoSF0NJSE0wb2dLRUlDQWdJREU4Y2FpN2dF,3,62.08580400376344x57.21144865353246x2019-01,/home/dmtuser/MyPetProjects/season_pipline/photo/62.08580400376344x57.21144865353246x2019-01/street_view_image.jpg
2020-07,42.78511758538067,-110.754823684114,2488.0,15.392857142857142,,2,42.78511758538067x-110.754823684114x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/42.78511758538067x-110.754823684114x2020-07/street_view_image.jpg
2017-08,58.72246802556667,56.82607705870421,128.0,16.132142857142856,CAoSFkNJSE0wb2dLRUlDQWdJRDQxLWVyU0E.,2,58.72246802556667x56.82607705870421x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/58.72246802556667x56.82607705870421x2017-08/street_view_image.jpg
2013-12,58.49189804618579,13.09716991674244,82.0,3.564285714285714,CAoSFkNJSE0wb2dLRUlDQWdJREVwLTJwUnc.,3,58.49189804618579x13.09716991674244x2013-12,/home/dmtuser/MyPetProjects/season_pipline/photo/58.49189804618579x13.09716991674244x2013-12/street_view_image.jpg
2020-11,52.29201512949712,25.68990594518254,145.0,5.335714285714286,CAoSF0NJSE0wb2dLRUlDQWdJRGk0SkM5X1FF,0,52.29201512949712x25.68990594518254x2020-11,/home/dmtuser/MyPetProjects/season_pipline/photo/52.29201512949712x25.68990594518254x2020-11/street_view_image.jpg
2020-08,-18.96011284810819,-57.55910739191349,86.0,25.86785714285714,,2,-18.96011284810819x-57.55910739191349x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-18.96011284810819x-57.55910739191349x2020-08/street_view_image.jpg
2017-01,-2.207195510393705,-54.35433198857847,11.0,26.475,CAoSFkNJSE0wb2dLRUlDQWdJQ0V2S1NKY3c.,3,-2.207195510393705x-54.35433198857847x2017-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-2.207195510393705x-54.35433198857847x2017-01/street_view_image.jpg
2020-03,56.12051122482392,52.01414470770288,118.0,-0.225,CAoSF0NJSE0wb2dLRUlDQWdJRHMyb25QblFF,1,56.12051122482392x52.01414470770288x2020-03,/home/dmtuser/MyPetProjects/season_pipline/photo/56.12051122482392x52.01414470770288x2020-03/street_view_image.jpg
2015-07,36.0921290321219,103.3178469574943,1713.0,22.15714285714285,CAoSF0NJSE0wb2dLRUlDQWdJQzQ4LTNvcWdF,2,36.0921290321219x103.3178469574943x2015-07,/home/dmtuser/MyPetProjects/season_pipline/photo/36.0921290321219x103.3178469574943x2015-07/street_view_image.jpg
2019-07,59.2795394244428,32.4381489674317,45.0,15.667857142857144,,2,59.2795394244428x32.4381489674317x2019-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.2795394244428x32.4381489674317x2019-07/street_view_image.jpg
2021-09,42.7027116250641,18.04134577814698,49.0,21.22142857142857,,0,42.7027116250641x18.04134577814698x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/42.7027116250641x18.04134577814698x2021-09/street_view_image.jpg
2021-07,28.28408743032791,79.57601342709422,168.0,30.042857142857144,CAoSFkNJSE0wb2dLRUlDQWdJQ2FpT0NoZGc.,2,28.28408743032791x79.57601342709422x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/28.28408743032791x79.57601342709422x2021-07/street_view_image.jpg
2020-08,58.20328907284219,113.3286757501242,228.0,17.964285714285715,CAoSFkNJSE0wb2dLRUlDQWdJRHFuYVQ1RlE.,2,58.20328907284219x113.3286757501242x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/58.20328907284219x113.3286757501242x2020-08/street_view_image.jpg
2018-04,37.69561930991555,101.4892918119524,4662.0,-9.539285714285716,CAoSFkNJSE0wb2dLRUlDQWdJREVqcU90YVE.,1,37.69561930991555x101.4892918119524x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/37.69561930991555x101.4892918119524x2018-04/street_view_image.jpg
2023-10,30.89880639688091,73.76710841080303,189.0,24.52857142857143,,0,30.89880639688091x73.76710841080303x2023-10,/home/dmtuser/MyPetProjects/season_pipline/photo/30.89880639688091x73.76710841080303x2023-10/street_view_image.jpg
2022-09,58.13672968053395,14.2275500898188,88.0,11.775,CAoSF0NJSE0wb2dLRUlDQWdJQ2V5YmlMMFFF,0,58.13672968053395x14.2275500898188x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/58.13672968053395x14.2275500898188x2022-09/street_view_image.jpg
2021-02,53.93582173705035,10.1474333489389,49.0,1.725,CAoSFkNJSE0wb2dLRUlDQWdJRHl6SnZuZkE.,3,53.93582173705035x10.1474333489389x2021-02,/home/dmtuser/MyPetProjects/season_pipline/photo/53.93582173705035x10.1474333489389x2021-02/street_view_image.jpg
2022-04,49.2473717182537,104.2344866757347,1227.0,3.0357142857142856,,1,49.2473717182537x104.2344866757347x2022-04,/home/dmtuser/MyPetProjects/season_pipline/photo/49.2473717182537x104.2344866757347x2022-04/street_view_image.jpg
2024-05,-6.1739698806925,-62.63366168844683,61.0,26.392857142857142,mcwBmByqAxQPXGM9Lr75UQ,1,-6.1739698806925x-62.63366168844683x2024-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-6.1739698806925x-62.63366168844683x2024-05/street_view_image.jpg
2022-11,27.82954029353255,66.61198430467147,1245.0,17.66785714285714,CAoSF0NJSE0wb2dLRUlDQWdJQy11WjM4d0FF,0,27.82954029353255x66.61198430467147x2022-11,/home/dmtuser/MyPetProjects/season_pipline/photo/27.82954029353255x66.61198430467147x2022-11/street_view_image.jpg
2024-07,27.31773650015162,84.65190947579944,174.0,27.810714285714287,6Iefi-orG7GhlMtHwHWNxw,2,27.31773650015162x84.65190947579944x2024-07,/home/dmtuser/MyPetProjects/season_pipline/photo/27.31773650015162x84.65190947579944x2024-07/street_view_image.jpg
2025-07,66.75132750008339,47.75943745210118,9.0,12.264285714285714,CAoSHENJQUJJaEFjTFFpT2dCczBpN2NtS0tCT2lTSmo.,2,66.75132750008339x47.75943745210118x2025-07,/home/dmtuser/MyPetProjects/season_pipline/photo/66.75132750008339x47.75943745210118x2025-07/street_view_image.jpg
2020-08,48.93914671550239,89.15012517864837,1898.0,12.585714285714284,,2,48.93914671550239x89.15012517864837x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/48.93914671550239x89.15012517864837x2020-08/street_view_image.jpg
2017-08,46.10799847747433,-78.68718437575217,345.0,16.585714285714285,,2,46.10799847747433x-78.68718437575217x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.10799847747433x-78.68718437575217x2017-08/street_view_image.jpg
2024-08,46.70462229424312,91.3293906713862,1753.0,20.082142857142856,,2,46.70462229424312x91.3293906713862x2024-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.70462229424312x91.3293906713862x2024-08/street_view_image.jpg
2021-09,35.03582001940847,-90.02406310828546,1473.0,9.625,,0,35.03582001940847x-90.02406310828546x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/35.03582001940847x-90.02406310828546x2021-09/street_view_image.jpg
2024-04,-15.2755455629418,-74.28084765337256,726.0,26.75357142857143,19iFp6vFqOUHemyDT1zTWA,1,-15.2755455629418x-74.28084765337256x2024-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-15.2755455629418x-74.28084765337256x2024-04/street_view_image.jpg
2020-06,57.37564101707038,12.91758757393563,159.0,17.225,CAoSF0NJSE0wb2dLRUlDQWdJQzhxSUdsN0FF,2,57.37564101707038x12.91758757393563x2020-06,/home/dmtuser/MyPetProjects/season_pipline/photo/57.37564101707038x12.91758757393563x2020-06/street_view_image.jpg
2015-06,50.27760595802753,106.3096648176799,739.0,18.735714285714288,M-O1ycdiUKM070BqmV5BIw,2,50.27760595802753x106.3096648176799x2015-06,/home/dmtuser/MyPetProjects/season_pipline/photo/50.27760595802753x106.3096648176799x2015-06/street_view_image.jpg
2013-07,64.3232328594962,40.68919387802224,55.0,17.12857142857143,vsJFRsxdH7Yg0X3bkPVI1Q,2,64.3232328594962x40.68919387802224x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/64.3232328594962x40.68919387802224x2013-07/street_view_image.jpg
2019-08,46.35289629581425,3.517469999157164,263.0,20.814285714285717,CAoSFkNJSE0wb2dLRUlDQWdJRFV0S1RZVEE.,2,46.35289629581425x3.517469999157164x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.35289629581425x3.517469999157164x2019-08/street_view_image.jpg
2016-06,38.95747534209618,-120.877696873071,274.0,24.90357142857143,,2,38.95747534209618x-120.877696873071x2016-06,/home/dmtuser/MyPetProjects/season_pipline/photo/38.95747534209618x-120.877696873071x2016-06/street_view_image.jpg
2012-05,46.58088641507285,-113.972443560478,219.0,17.075,,1,46.58088641507285x-113.972443560478x2012-05,/home/dmtuser/MyPetProjects/season_pipline/photo/46.58088641507285x-113.972443560478x2012-05/street_view_image.jpg
2022-10,44.09200840811688,-87.84425267031818,268.0,9.732142857142858,,0,44.09200840811688x-87.84425267031818x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/44.09200840811688x-87.84425267031818x2022-10/street_view_image.jpg
2026-04,45.770506682493,131.039871871491,1024.0,9.857142857142858,,1,45.770506682493x131.039871871491x2026-04,/home/dmtuser/MyPetProjects/season_pipline/photo/45.770506682493x131.039871871491x2026-04/street_view_image.jpg
2021-06,59.85968727846016,64.62451737540479,58.0,15.65,aCedHIvKsHsQeYfR5gb8AA,2,59.85968727846016x64.62451737540479x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/59.85968727846016x64.62451737540479x2021-06/street_view_image.jpg
2019-10,58.18747825930947,15.05734808777534,153.0,7.132142857142857,,0,58.18747825930947x15.05734808777534x2019-10,/home/dmtuser/MyPetProjects/season_pipline/photo/58.18747825930947x15.05734808777534x2019-10/street_view_image.jpg
2022-02,1.362129096945151,-79.6855383774382,0.0,25.325,CAoSF0NJSE0wb2dLRUlDQWdJQ1doT2k3cGdF,3,1.362129096945151x-79.6855383774382x2022-02,/home/dmtuser/MyPetProjects/season_pipline/photo/1.362129096945151x-79.6855383774382x2022-02/street_view_image.jpg
2015-05,46.74622797064989,2.459323970124833,159.0,14.657142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRGN6OG5BbndF,1,46.74622797064989x2.459323970124833x2015-05,/home/dmtuser/MyPetProjects/season_pipline/photo/46.74622797064989x2.459323970124833x2015-05/street_view_image.jpg
2022-09,41.77464539671733,-97.87126202435174,578.0,20.50357142857143,,0,41.77464539671733x-97.87126202435174x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/41.77464539671733x-97.87126202435174x2022-09/street_view_image.jpg
2019-03,31.26620513057326,-106.5098313556679,1309.0,14.357142857142858,,1,31.26620513057326x-106.5098313556679x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/31.26620513057326x-106.5098313556679x2019-03/street_view_image.jpg
2022-08,56.29516439516779,51.50356856761808,77.0,20.92142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHU5ZVhfN2dF,2,56.29516439516779x51.50356856761808x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/56.29516439516779x51.50356856761808x2022-08/street_view_image.jpg
2019-02,25.27947611075948,87.28592256884382,45.0,19.03214285714285,,3,25.27947611075948x87.28592256884382x2019-02,/home/dmtuser/MyPetProjects/season_pipline/photo/25.27947611075948x87.28592256884382x2019-02/street_view_image.jpg
2024-11,43.95417769614716,-109.0794397250848,2144.0,-3.414285714285714,LC3Uw3cdCavPJ1Fj6bu7Fw,0,43.95417769614716x-109.0794397250848x2024-11,/home/dmtuser/MyPetProjects/season_pipline/photo/43.95417769614716x-109.0794397250848x2024-11/street_view_image.jpg
2013-07,35.4109359509105,-88.44926561605659,172.0,25.52857142857143,xNI6NaUSWNYO6jMvV1or8Q,2,35.4109359509105x-88.44926561605659x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/35.4109359509105x-88.44926561605659x2013-07/street_view_image.jpg
2021-07,63.40748113222818,48.89635051743281,115.0,16.282142857142855,,2,63.40748113222818x48.89635051743281x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/63.40748113222818x48.89635051743281x2021-07/street_view_image.jpg
2012-10,-3.74009762205461,-39.43771535227995,95.0,27.87857142857143,91KW8E1pjLLN3Be5TOVmKg,0,-3.74009762205461x-39.43771535227995x2012-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-3.74009762205461x-39.43771535227995x2012-10/street_view_image.jpg
2025-12,3.895481867338222,-59.62476746432112,239.0,26.85,CAoSHENJQUJJaERoUmV5amRCRjBPWUI5QmF0d2VFR00.,3,3.895481867338222x-59.62476746432112x2025-12,/home/dmtuser/MyPetProjects/season_pipline/photo/3.895481867338222x-59.62476746432112x2025-12/street_view_image.jpg
2026-01,3.344144458734066,-55.44214189531836,160.0,24.61428571428572,CAoSHENJQUJJaERfOHlvNTVFd01FQkFjd1p0WVpIMFg.,3,3.344144458734066x-55.44214189531836x2026-01,/home/dmtuser/MyPetProjects/season_pipline/photo/3.344144458734066x-55.44214189531836x2026-01/street_view_image.jpg
2018-08,50.84770628226921,-113.0536765536901,897.0,18.54642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQzQxZWl6Ync.,2,50.84770628226921x-113.0536765536901x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/50.84770628226921x-113.0536765536901x2018-08/street_view_image.jpg
2011-08,56.74346588661489,23.89302002364056,8.0,17.853571428571428,HCACOEJwKZf0gl5ibn_zCg,2,56.74346588661489x23.89302002364056x2011-08,/home/dmtuser/MyPetProjects/season_pipline/photo/56.74346588661489x23.89302002364056x2011-08/street_view_image.jpg
2015-07,49.86561581191221,76.41875455973128,759.0,20.042857142857144,CAoSF0NJSE0wb2dLRUlDQWdJRHF3NDdnaXdF,2,49.86561581191221x76.41875455973128x2015-07,/home/dmtuser/MyPetProjects/season_pipline/photo/49.86561581191221x76.41875455973128x2015-07/street_view_image.jpg
2016-06,48.24388369759495,28.31062897983351,79.0,21.285714285714285,,2,48.24388369759495x28.31062897983351x2016-06,/home/dmtuser/MyPetProjects/season_pipline/photo/48.24388369759495x28.31062897983351x2016-06/street_view_image.jpg
2017-12,53.94201153785341,83.43851033841348,199.0,-12.87857142857143,CAoSFkNJSE0wb2dLRUlDQWdJQ0VtNmY3TEE.,3,53.94201153785341x83.43851033841348x2017-12,/home/dmtuser/MyPetProjects/season_pipline/photo/53.94201153785341x83.43851033841348x2017-12/street_view_image.jpg
2011-11,46.71191669006387,20.56765900227505,83.0,3.4214285714285717,gqEG_CC8-lEA5GvlBlx19w,0,46.71191669006387x20.56765900227505x2011-11,/home/dmtuser/MyPetProjects/season_pipline/photo/46.71191669006387x20.56765900227505x2011-11/street_view_image.jpg
2021-04,10.41130144092502,-74.40566123813505,43.0,28.11428571428572,CAoSF0NJSE0wb2dLRUlDQWdJQ0ttNkR0N3dF,1,10.41130144092502x-74.40566123813505x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/10.41130144092502x-74.40566123813505x2021-04/street_view_image.jpg
2021-07,53.21753089669728,79.91112092148762,125.0,21.13214285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ2FwcnJlekFF,2,53.21753089669728x79.91112092148762x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/53.21753089669728x79.91112092148762x2021-07/street_view_image.jpg
2019-02,32.11432023832374,70.1559794019786,319.0,12.75,,3,32.11432023832374x70.1559794019786x2019-02,/home/dmtuser/MyPetProjects/season_pipline/photo/32.11432023832374x70.1559794019786x2019-02/street_view_image.jpg
2012-03,43.46465008494273,26.77633619627574,486.0,4.1,,1,43.46465008494273x26.77633619627574x2012-03,/home/dmtuser/MyPetProjects/season_pipline/photo/43.46465008494273x26.77633619627574x2012-03/street_view_image.jpg
2023-11,-15.55970508281543,-43.9408050311954,637.0,27.964285714285715,IRjeR6j6i75Hx50NRpgQfQ,0,-15.55970508281543x-43.9408050311954x2023-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-15.55970508281543x-43.9408050311954x2023-11/street_view_image.jpg
2013-06,35.92716346197378,-77.5275412649816,16.0,24.225,cJyp3jLkglq03jnZ35QNpw,2,35.92716346197378x-77.5275412649816x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/35.92716346197378x-77.5275412649816x2013-06/street_view_image.jpg
2023-06,35.82323578206233,53.84415226781072,1674.0,21.82857142857143,CAoSF0NJSE0wb2dLRUlDQWdJREoxOEhWNHdF,2,35.82323578206233x53.84415226781072x2023-06,/home/dmtuser/MyPetProjects/season_pipline/photo/35.82323578206233x53.84415226781072x2023-06/street_view_image.jpg
2022-11,-12.83062621035293,-40.10430570890013,274.0,24.23928571428572,CAoSF0NJSE0wb2dLRUlDQWdJRC1qUGlhbGdF,0,-12.83062621035293x-40.10430570890013x2022-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-12.83062621035293x-40.10430570890013x2022-11/street_view_image.jpg
2021-09,43.02019571462473,17.44815743470097,0.0,21.65,CAoSFkNJSE0wb2dLRUlDQWdJRDY5cVd4U1E.,0,43.02019571462473x17.44815743470097x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/43.02019571462473x17.44815743470097x2021-09/street_view_image.jpg
2023-04,31.51335492482317,52.13311756899026,2149.0,12.9,CAoSFkNJSE0wb2dLRUlDQWdJQ3g4TEtYYnc.,1,31.51335492482317x52.13311756899026x2023-04,/home/dmtuser/MyPetProjects/season_pipline/photo/31.51335492482317x52.13311756899026x2023-04/street_view_image.jpg
2025-10,49.33499953704965,77.67826646274067,722.0,0.2142857142857142,CAoSHENJQUJJaEN6TU9IQ1A0X2ZTcVBPbWh3dkNmNlo.,0,49.33499953704965x77.67826646274067x2025-10,/home/dmtuser/MyPetProjects/season_pipline/photo/49.33499953704965x77.67826646274067x2025-10/street_view_image.jpg
2021-10,24.74143538190061,112.1785800630344,500.0,18.892857142857142,,0,24.74143538190061x112.1785800630344x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/24.74143538190061x112.1785800630344x2021-10/street_view_image.jpg
2011-08,56.58320174149639,27.73004804773795,142.0,17.55,,2,56.58320174149639x27.73004804773795x2011-08,/home/dmtuser/MyPetProjects/season_pipline/photo/56.58320174149639x27.73004804773795x2011-08/street_view_image.jpg
2020-02,39.00013113533895,-95.23929503936311,249.0,1.475,,3,39.00013113533895x-95.23929503936311x2020-02,/home/dmtuser/MyPetProjects/season_pipline/photo/39.00013113533895x-95.23929503936311x2020-02/street_view_image.jpg
2025-10,-12.87224841882729,-57.1399370110216,355.0,26.517857142857142,TEI8PUE-AiIvUEpaFC2R8g,0,-12.87224841882729x-57.1399370110216x2025-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-12.87224841882729x-57.1399370110216x2025-10/street_view_image.jpg
2018-08,42.91489786727095,25.74312401658075,411.0,21.59642857142857,,2,42.91489786727095x25.74312401658075x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/42.91489786727095x25.74312401658075x2018-08/street_view_image.jpg
2021-08,40.79503567065841,72.18417224992453,443.0,29.817857142857143,CAoSFkNJSE0wb2dLRUlDQWdJQzZ3TGpOSnc.,2,40.79503567065841x72.18417224992453x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/40.79503567065841x72.18417224992453x2021-08/street_view_image.jpg
2025-06,47.52749377631788,5.655012539147155,192.0,20.285714285714285,,2,47.52749377631788x5.655012539147155x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/47.52749377631788x5.655012539147155x2025-06/street_view_image.jpg
2020-05,48.47007423096132,34.06219302935778,147.0,13.675,CAoSFkNJSE0wb2dLRUlDQWdJRGNxTW1QRWc.,1,48.47007423096132x34.06219302935778x2020-05,/home/dmtuser/MyPetProjects/season_pipline/photo/48.47007423096132x34.06219302935778x2020-05/street_view_image.jpg
2018-08,63.10724069858019,39.24414582056176,32.0,16.47142857142857,,2,63.10724069858019x39.24414582056176x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/63.10724069858019x39.24414582056176x2018-08/street_view_image.jpg
2012-10,-3.095984992812174,-55.09754191164006,33.0,28.664285714285715,hMtpnSZULt7jQlWHBQmQ6w,0,-3.095984992812174x-55.09754191164006x2012-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-3.095984992812174x-55.09754191164006x2012-10/street_view_image.jpg
2018-11,44.11945476192374,-92.25930685469582,323.0,-2.2964285714285717,CAoSFkNJSE0wb2dLRUlDQWdJREU4ZkRyTWc.,0,44.11945476192374x-92.25930685469582x2018-11,/home/dmtuser/MyPetProjects/season_pipline/photo/44.11945476192374x-92.25930685469582x2018-11/street_view_image.jpg
2023-10,25.05376276011689,80.37889394262265,146.0,26.542857142857144,oZHOrAPWsiuf7nVvepyuMg,0,25.05376276011689x80.37889394262265x2023-10,/home/dmtuser/MyPetProjects/season_pipline/photo/25.05376276011689x80.37889394262265x2023-10/street_view_image.jpg
2023-05,31.47725670381737,104.6943033292283,523.0,22.135714285714283,CAoSF0NJSE0wb2dLRUlDQWdJQ3hyci1ZcXdF,1,31.47725670381737x104.6943033292283x2023-05,/home/dmtuser/MyPetProjects/season_pipline/photo/31.47725670381737x104.6943033292283x2023-05/street_view_image.jpg
2018-03,56.78322572138566,53.38670274375686,117.0,-10.225,CAoSFkNJSE0wb2dLRUlDQWdJRHEtYTMtT1E.,1,56.78322572138566x53.38670274375686x2018-03,/home/dmtuser/MyPetProjects/season_pipline/photo/56.78322572138566x53.38670274375686x2018-03/street_view_image.jpg
2021-02,41.93579391394453,9.1538651851542,738.0,7.45,,3,41.93579391394453x9.1538651851542x2021-02,/home/dmtuser/MyPetProjects/season_pipline/photo/41.93579391394453x9.1538651851542x2021-02/street_view_image.jpg
2019-08,57.22084727832905,26.49522762869719,118.0,15.860714285714286,,2,57.22084727832905x26.49522762869719x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/57.22084727832905x26.49522762869719x2019-08/street_view_image.jpg
2022-05,49.74015382905414,3.380085407633157,63.0,15.407142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRDI0dHp4QWc.,1,49.74015382905414x3.380085407633157x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/49.74015382905414x3.380085407633157x2022-05/street_view_image.jpg
2022-04,26.62262730236657,82.93882747349124,85.0,30.8,CAoSF0NJSE0wb2dLRUlDQWdJQzIwYktDNGdF,1,26.62262730236657x82.93882747349124x2022-04,/home/dmtuser/MyPetProjects/season_pipline/photo/26.62262730236657x82.93882747349124x2022-04/street_view_image.jpg
2025-09,45.63223470683825,-103.9769310444804,953.0,17.95357142857143,nOQ3SIp8OQq-fwHZSN9raw,0,45.63223470683825x-103.9769310444804x2025-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.63223470683825x-103.9769310444804x2025-09/street_view_image.jpg
2026-02,31.02569461003217,-90.1400831784849,115.0,13.771428571428572,,3,31.02569461003217x-90.1400831784849x2026-02,/home/dmtuser/MyPetProjects/season_pipline/photo/31.02569461003217x-90.1400831784849x2026-02/street_view_image.jpg
2016-07,36.85003392760042,75.43187026336177,4685.0,3.1607142857142856,CAoSF0NJSE0wb2dLRUlDQWdJQ0U0ZjZNZ2dF,2,36.85003392760042x75.43187026336177x2016-07,/home/dmtuser/MyPetProjects/season_pipline/photo/36.85003392760042x75.43187026336177x2016-07/street_view_image.jpg
